PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,hsi_id
15.091160633405567,1.234174400765148,-0.48547239866840697,0.8159321395986237,-0.302092118125011,-0.9889396360470177,-0.28573962916605977,-0.1563810774567312,-0.32420535449317023,0.1259470922513984,-0.08735873036178642,-0.33296551636505,-0.11394198302335179,0.1590105131331736,-0.4213438779607266,0.060006516758887865,0.1854579400342293,-0.037146439346710275,0.13840976027484728,-0.16111475327162805,-0.054671907710605656,-0.1562192571890724,0.1876455984377359,-0.49743450679934204,-0.1785229181185781,-0.06788264691180002,-0.35676780939842695,-0.23489431575731368,0.1394831478916074,-0.1450071423259476,-0.052450024885427715,-0.13969476803204708,0.2635537093101191,-0.25427156240051846,-0.45945837255364386,-0.032031759402113086,-0.053944062584786456,-0.2299419821477904,0.15898554250911104,-0.3628497979836475,-0.41095657306325384,-0.4258581947962718,0.29203645434050224,0.333514300252445,0.058771213357639934,0.07243648565320736,-0.24222225457389854,-0.11256261626597819,-0.24067213453567374,0.22738950669217894,0.0165507976798536,0.24100398190119984,0.11723785154955339,0.06747508104761607,0.5069749804477516,-0.1380833736875481,-0.12052243863994351,0.17308553357552897,0.11787025677300017,-0.4142813453523062,0.1507388048226843,0.2836450547212476,0.016101449366714003,0.09972184578210003,0.01525270628673344,-0.21775752706820847,0.028685222208837933,-0.06642464328764892,0.13858815962641943,0.05625377376049688,imagoai_corn_361
14.108185280080749,-2.4065247985375415,-1.4990466165233314,0.9146681549829571,-0.8016565265362676,0.7807607894056814,-0.8260331168479644,0.15769667446899488,0.2987493483263155,-0.1622935408191941,-0.15432599176825282,0.05002469130497848,-0.6494213421947137,0.3241270083370599,-0.2947558564071064,0.08277579378603693,-0.13540200360983493,0.14190094506289555,-0.1777757255697209,0.17955603603951084,-0.1744093313104445,0.2578906470303404,0.19159108058916682,0.1556085577470264,-0.12899116664591218,-0.011804978536264487,0.23069636792851347,0.1297455752136918,0.048190356854235464,0.05232007409570269,-0.2769385914062893,-0.18816609662289646,0.013929254149273932,-0.31971507041396235,-0.0701405170704555,0.05201181323440305,0.1744658219613521,0.13993305008301046,0.15659739137100598,-0.3459109337041174,0.001392979489483553,-0.13774362914323354,-0.16095710350311415,0.13193396163522303,-0.10572707609455943,0.1995688903058755,0.10268727807242035,0.06736982066736077,-0.05096189832158478,-0.4226790394000798,0.2162184207992435,0.2886754979053579,0.28975797557060334,-0.40878471346292283,-0.3617643330561998,-0.2864980723279304,0.005822915197077392,0.3833913224366667,-0.02617633450191369,-0.1921970878097229,-0.04920235641783329,-0.14082241091211786,-0.009383101161558096,0.20269733176295102,-0.44813423441396216,0.06265397403454921,0.142531207695471,0.248818025416101,-0.011034974346961397,0.0794555722393127,imagoai_corn_73
8.032656901954702,2.3699288554345914,-1.670585687998774,-5.311088847386295,-2.0196428925980023,-0.38268078381487775,-0.7586772470798714,-0.546172743785352,-0.19437492653222757,0.018619029013124847,0.251532633148015,-0.42632742481347713,0.041503336547426134,-0.2036876404880253,0.34464354591081947,-0.13044907623189864,0.12416463018053614,-0.3151867269509759,-0.29768755607350844,-0.19268427459816237,-0.0474876098338978,-0.2536360033854531,-0.1278349889873272,-0.1897527936594944,-0.011709830495923269,-0.10843492954120518,-0.22743195170610464,-0.25057000544571545,0.09174582201811483,-0.12313464923853415,-0.04889991424793746,-0.29345468527114893,0.17079880440286455,0.2220961820231715,0.23229349885186285,-0.24243446714530018,-0.2205702085550302,0.3669336170563603,-0.04973037785286215,-0.6140375168211902,0.08988949824025967,0.14054028592889523,0.5466325756620489,-0.27883835014299063,0.008176990530972943,-0.2965910301442071,0.46830949557514445,-0.20502137853685304,0.21236471800677145,0.1843795049154382,0.08443344838299507,-0.1490721911039714,-0.4236646871686452,0.18182187473955394,-0.18952249126070203,0.12074773029713778,0.2826318059937299,0.20139283094778274,0.09606283861245372,-0.018925468355424316,-0.017461380149514365,0.025501961776865745,-0.11769439807659264,0.01806888511983572,0.20407490035517484,-0.005232008430056428,0.010437061729210152,-0.19848568189975727,0.15126624953105727,-0.06608498845346836,imagoai_corn_374
14.009754857542307,1.3464639001967904,-0.45077020648986343,1.7843452448420851,-1.0219991216670608,-0.25228171446028314,-0.4307205725486294,0.16109030703939514,0.37463798918305047,0.20634793095516515,-0.18120513892403822,-0.11152590474457773,-0.10157948235152761,-0.08064542902954577,-0.1913645688858731,0.19572159688515106,0.10384204300259924,0.060382388601485516,0.0058346804522869085,0.03837749324651687,0.24574931340360784,-0.05673528387287319,0.1983520945961431,0.26647156748357986,-0.056471801252363917,-0.17684729431251398,-0.05974173002450173,-0.26606181018822317,-0.25140677109083925,0.2618730031988629,0.011391889102966068,0.15990979450133136,-0.06479001705201143,-0.5011156282339458,-0.018873273411837144,-0.4039817254190126,0.07393207512804452,-0.2096349873158512,-0.23944069226108017,0.0612145307410085,0.15561700519320043,0.3004707215714801,0.10453439873493417,-0.40887046021832385,0.11900679802375266,0.11059024325027125,-0.24466124762904026,0.19567579030354543,0.16142160198273664,-0.4735175079066371,0.19384409028870492,-0.036067303138501865,0.2821244880027747,-0.07761639760084121,-0.36012908656185355,-0.12691170106503416,-0.056158677679712124,0.24098523513674078,0.13159728373665888,0.21086864686965845,-0.07551659273507202,-0.24432246053559356,-0.23242220393348306,-0.09526789143610964,0.0359606418845007,-0.35515441079086263,-0.14254520964836978,0.29852555282421395,-0.19868252448138857,0.17820656556160275,imagoai_corn_155
8.212443225129894,-0.0466974407905123,-4.037893200941047,1.4796187803402547,0.11592131117748845,0.0015716134532832542,-1.098824566634738,0.018174015430064184,-0.057040546237820115,-0.029213873688226363,-0.22883147224056755,0.13416699583402497,-0.4755335310402875,0.0439898161623568,-0.08721547869297545,0.24325986039122843,0.26237375706456456,0.409246698347694,-0.16894269276886797,0.42495345911372223,-0.21591875164878643,0.09299203840339847,-0.2982273157024876,-0.3051709136937643,0.3238121842584396,0.13158091990283344,0.06580411197053468,0.30091097293872215,-0.03122221159212816,0.21835150992996388,-0.09380457796220079,0.2451248568365616,-0.08685676249437298,-0.22685248399596322,0.013973069851613949,-0.030072130718911322,-0.15066475372155394,-0.5845950776321739,-0.22075696359375102,0.05563317285011006,0.29021410735201714,-0.2810506618338115,0.23995491289164111,-0.2157618594594038,0.17716216911544444,0.30763419194906366,-0.2329393253921544,0.2253346969768361,-0.019591129418142755,-0.16300903874687755,0.32475200150238853,0.068070150505491,0.01922198939657549,0.13720457021285393,-0.41533499935186863,0.09588133600679664,-0.1894697061780734,0.2138545098823078,0.4422478442719106,0.07221410716917188,-0.08063082681971541,0.0733154317684154,-0.048462146873701185,0.1096059303820976,0.33059877183886494,-0.133007774112004,-0.015641093898523927,-0.08913144031434274,0.12456470014390578,-0.18864096664662033,imagoai_corn_104
20.263361832420685,13.530995525572035,-1.6381305107082613,-5.833269498875003,0.20977513254170518,-0.024036435572339695,-0.8913705108704224,-0.3043518402829147,0.11522546640515995,-0.03333804100781193,-0.14983335141545798,0.28907390041967057,-0.3334897308653512,0.3214772964116826,0.20462395374586612,-0.32486045003143116,0.08855605734101495,0.13363527346007026,-0.030603395942896603,0.2724310271438245,0.32196977065229165,-0.05007129276036755,-0.28108327269755384,0.004702998650338017,0.272418446257064,-0.04727062610309768,0.04960001141993353,-0.244217437230837,0.3803706187454769,-0.023039839749915067,0.01614766966824517,-0.4431278641072601,0.18693035530695626,-0.10129059518168479,-0.44459068148347,0.039487756759464865,-0.24952105348153955,-0.05851424404707421,-0.2264515865487697,0.19248420554275955,0.07060410457790596,0.16533977462365057,0.25725446331410434,-0.20651059406809102,0.12943899749236581,0.13107534570608015,-0.12047332174780793,0.16986805093740637,-0.015521823479972205,-0.2623185752237862,0.00062153453178469,-0.07623974348323352,-0.05352223497737017,-0.10106939453179542,-0.4480434434294363,0.3786925800145584,0.411387090968657,-0.230856740097363,-0.11208177108149152,0.36428202217962985,0.19271090733306348,-0.05749960471742053,0.07432782922424952,0.24625562852916721,-0.3575572276047283,0.2051752224106341,0.21632747591204152,-0.1644374778417845,-0.14637887087336698,-0.05483032720092022,imagoai_corn_394
13.392719210885177,0.9839841799744198,-3.4753428260571106,2.560447336704926,-0.19413138339095456,0.6100868172536049,-0.60775962430537,0.6140038555340762,0.6143051814475263,-0.021547466165894615,0.33715061256612844,-0.26805591425248904,-0.3208941363031993,0.021972560921278562,-0.019611615868034532,0.08842045034372276,-0.11341520256362282,-0.5736475512038407,0.035765233486061934,0.7076449521988019,-0.2922635454447647,-0.21236098288999639,0.2121174061259915,0.02486128071845042,0.3329240257476062,0.22282685550257794,-0.4465850340813106,0.4083824388420385,-0.1155905047806839,0.06433273665963887,-0.015328610581303234,-0.7668394581843189,-0.2614145846353648,-0.07780741837716353,-0.21388643419289843,0.07226305488576126,-0.28637567836144584,-0.002916243516850503,-0.02257385373161525,-0.06838381195558935,-0.30777139032599565,-0.4322221379169952,-0.41755775710424586,0.2611148794405955,-0.2428470237921374,-0.2291573922307616,0.03666572977291728,0.3880368860601721,0.48430659814603383,-0.10594683657934222,0.0910691948837613,-0.12456484915026199,0.08528085149299262,0.06582699398696551,0.27398717790151944,-0.013288690278685256,0.24446346471814098,-0.3608096229004881,-0.12329757009183426,0.17257609937456003,0.24112708634576957,-0.10975511913986077,0.2456340371638029,-0.29464915600445357,0.20471552021567924,0.1593967284736738,0.0580367279179906,0.04058079751878542,0.3093428284223889,0.025243246813295855,imagoai_corn_377
4.69580367502993,-5.364144011684535,1.5300711106023193,2.961191035294559,-1.0870491764305217,-0.11895013124454723,-0.35757288373485285,-0.06249075811150258,0.08820217208462167,-0.19849413272836466,-0.04111238504292642,0.463988635052615,0.0822912227044531,0.41739640088370455,-0.1147043482452075,-0.19187897486664593,-0.13647713891544336,-0.30251709090563467,0.11333754307468406,0.26877966869116693,0.24710775811691638,-0.3320491088040145,-0.4669359480887958,0.2295412127682168,-0.10669742018007694,0.2154630617508269,-0.09851979351319778,0.09659728721626168,-0.11139501613155824,0.3553720101087907,-0.18319968117174132,0.45613889403862484,0.20428578952915444,-0.2768607313438997,-0.11674824469379806,-0.04270953446796692,-0.3113696809550475,-0.07875523383466616,0.08515029191659033,0.5448185548274378,-0.05221758778502627,0.3270397426463048,-0.06017067130601788,-0.270595629849799,-0.2976548801957912,-0.001633140453064087,-0.6521686804194317,0.06878774789056807,-0.3129954051082824,0.11667939525038172,0.09019756402510079,0.05513217314946069,-0.16410997123228152,0.06603865534288292,-0.1455489939121791,0.3970434371128736,-0.0568489565770295,0.03507587686745458,0.16084340095120564,-0.23326040299937767,0.14795160046521308,-0.006520371325367777,0.08815027879349299,-0.012230398491503229,-0.1815324797155516,-0.36095779929275107,-0.002815079818428868,0.3122880763220087,-0.13048389241276012,-0.19723943877707115,imagoai_corn_124
-13.830147514188232,2.6370757152254494,2.0340135286866228,-0.8580994067712592,1.5575686581269002,0.5339008471826792,0.8220819579799233,0.09429558988540136,-0.27683983880900265,0.5610174007522545,0.12688238414424519,-0.1362540590137808,0.29661567008479495,0.2838695302770885,0.24761768106838816,-0.21276370503003128,0.11251615008321976,0.008828905058069084,-0.023357098745140758,0.2798982375623994,0.15909844375419632,-0.3125785144691248,0.32349586198758024,0.0366881714922792,-0.0075067469445733075,0.2502204577135576,-0.3510700727296615,0.08472120445125446,0.050277966454373754,-0.04566297523489937,-0.23756299470948844,-0.17537545757516534,0.09304823297013831,-0.2264394567783587,-0.3900079067705261,-0.5553472238615199,0.0665180925945555,-0.44655698275219624,-0.05766071654453808,-0.30870922297249004,0.14929411370677806,0.1449124783659106,-0.0018509722561969627,0.25463567795233316,-0.005176838555723205,-0.3568651428304028,-0.35198613099070863,-0.29824396018110877,-0.12395363946105963,-0.3336562166732664,-0.5109411779532466,-0.1567187608111429,0.009310233312553219,-0.018208391147284883,0.06599340147645948,-0.04572612896125164,0.054863963879607916,0.04466395795394124,0.27894094495572663,-0.2198085876259745,-0.36421384224416337,-0.0012693411597850305,-0.16282710194045266,0.32511443870671214,0.2800829642153708,-0.058874624597807,0.0069902192987848465,0.31568462011241105,-0.1439025341171062,0.07691991991902107,imagoai_corn_68
21.521803763246936,3.9559331666071813,-4.345308889313112,0.40972484884710597,-0.20599740515592338,-0.690289009764113,0.32436430213601386,0.03638681200464593,-0.20824952897611054,-0.2977998139989887,0.42570816669618566,-0.039028388286523344,-0.17837840701088895,-0.0518293445856614,-0.10534570061300924,0.02508175412185433,-0.1356834733575228,0.044439777542762106,0.22356108133044233,0.1423841854126864,-0.42962202472752126,-0.09647554937883827,0.2641393786115185,-0.19862685720981513,-0.10071492950251378,-0.05311763927292777,0.48913493052659773,0.12036939949798726,0.37245942087584755,0.1385409691487006,0.04625791723635583,0.3364792692554486,-0.015329543848830045,-0.1943117134502293,0.2648766868766778,0.13071208995399722,-0.1750015616217122,-0.40592327754623325,0.03255846408593456,-0.31876319584063306,0.14666554217920338,0.5261333308664188,-0.18031914621479397,-0.21071761856191232,0.0018847823388167416,0.2815132954732282,0.033878091363989074,-0.05849908938066233,0.5137408894196959,0.2589332167784377,-0.013792018841518785,0.12329203151727149,-0.10838106961399624,-0.13285694577791318,0.06365524080129895,-0.4291489844232631,0.0481437517088055,0.3075454216234347,-0.02680097680410339,-0.024298633131889166,0.21245268208679602,-0.3291783659155751,0.14995934083817966,-0.25100953799931197,0.051210596207055974,-0.08224583056618377,-0.3007877010514291,-0.1107410287954194,-0.052359870499549335,-0.048591455964824296,imagoai_corn_450
